,Unnamed: 0,text,BIO_anno,class,bank_topic
5171,5171,我也是同样的问题，工商给我发短信了，提供流水，,O O O O O O O O O B-BANK I-BANK O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,工商银行
9328,9328,有房有车可以做一笔贷款还清啊,O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2,交通银行
8002,8002,你的现在有消息了吗？我等的好焦虑啊,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
136,136,行多了也不好下,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,建设银行
6756,6756,确定是被拒绝了吗？现在还是在审核处理中，请知道的给说一下,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2,中国银行
1831,1831,写了上海信访，今天接到回电，说这个不归他们管，投诉银行行为要给金融监管局电话，给了12378打过去，客服再给了银行内部投诉电话协调，目前再等协商方案电话。...,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O,2,招商银行
1247,1247,楼主，解决了吗？我的跟你一样，好操心 ,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
6911,6911,双标带芯片？我怎么这么不信呢,B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,中国银行
1449,1449,我分期通逾期了。。。。现在在协商,O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,建设银行
8770,8770,你是不是也是民生标准白金卡？,O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT O,2,民生银行
3785,3785,我7号凌晨提交的。快吗,O O O O O O O O O B-COMMENTS_ADJ O,2,招商银行
2799,2799,第二个账单日开始,O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O,2,招商银行
372,372,有储蓄卡，不过一直都没用就是了,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2,建设银行
8622,8622,后面过了一会发现门上贴着民生的信，,O O O O O O O O O O O O B-BANK I-BANK O O O,2,民生银行
2078,2078,草，为啥我3+1翻车了，我每个月500多的消费！有2.5倍临时没用，然后什么都有。负债也低，翻车我咨询客服，说我额度使用率低不给提？??那看你这那个客服不是明显扯淡么？...,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O,2,
7942,7942,借出去了吗？,O O O O O O,2,农业银行
3290,3290,应该快了，临额2.5倍，我一般不是3个月就是6个月,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O,2,招商银行
2318,2318,谁跟你说三个月是必提的？不一定啊，提额看消费吧。,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,
1585,1585,二卡不算嘛,O O O O O,2,建设银行
2957,2957,还有这样，心累啊,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
8584,8584,谢谢，它怎么提示关了就无法主动提额,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2,民生银行
6372,6372,我从来都是用云闪付还信用卡,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT,2,工商银行
4974,4974,你好，你是怎么处理了，我现在也遇到了，焦躁,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
6855,6855,不知道，没钱只能涨?,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ O,2,中国银行
313,313,可以，但是没积分，我前边光大的医院刷了10W，本来半年稳定提一次，结果导致1年半不给提,O O O O O O B-PRODUCT I-PRODUCT O O O O B-BANK I-BANK O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O,2,建设银行
18,18,近日，山东枣庄。2009年7月，孙女士在原恒泰农村合作银行存入50万元，同年9月又存款50万元。2014年，恒泰农村合作银行进行改制，改制后的银行便是枣庄农商银行。2014年下半年，孙女士取钱时发现存折上仅有1块钱，孙女士将枣庄农商银行告上法庭。法院判决枣庄农商银行薛城支行，向孙女士支付存款100万元及相应利息。2021年7月1日，法院对枣庄农商银行薛城支行立案换种方式执行，执行标的为100万。,O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK I-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK I-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK I-BANK I-BANK O O O O O O O O O B-BANK I-BANK I-BANK I-BANK I-BANK I-BANK O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O,0,其它银行
8490,8490,天啊，无情。666.幼稚，坐等更新额度,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N,2,民生银行
6627,6627,这个卡有代码吗，我去网点都说没有,O O O O O O O O O O O O O O O O,2,工商银行
211,211,用一段时间在申大山白,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2,建设银行
1455,1455,兴业50k--浦发60k--农业70k,B-BANK I-BANK O O O O O B-BANK I-BANK O O O O O B-BANK I-BANK O O O,2,建设银行
1157,1157,在建行代发工资快10年了，上次给了5W多额度，一次性刷出来，后面提前了半年一次性还清，结果额度清零不给了...,O B-BANK I-BANK O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2,建设银行
